Storage,India,Algeria,Australia,Brazil,Canada,China,Egypt,France,Germany,Japan,Mexico,New Zealand,Nigeria,Russia,South Africa,South Korea,United Kingdom,US
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,45,45,45,55,50,45,35,35,40,45,40,40,55,40,35,35,55
1,47.31481481,50.27777778,50.27777778,50.37037037,56.75925926,55.37037037,50.27777778,40.46296296,42.5,47.40740741,50.37037037,45.37037037,45.37037037,56.75925926,47.31481481,38.51851852,38.51851852,58.42592593
2,53.98148148,55.27777778,55.27777778,55.37037037,58.42592593,60.37037037,55.27777778,45.46296296,49.16666667,54.07407407,55.37037037,50.37037037,50.37037037,58.42592593,53.98148148,41.85185185,41.85185185,61.75925926
3,60,60,60,60,60,65,60,50,55,60,60,55,55,60,60,45,45,65
4,65.37037037,64.44444444,64.44444444,64.25925926,61.48148148,69.25925926,64.44444444,54.07407407,60,65.18518519,64.25925926,59.25925926,59.25925926,61.48148148,65.37037037,47.96296296,47.96296296,68.14814815
5,70.09259259,68.61111111,68.61111111,68.14814815,62.87037037,73.14814815,68.61111111,57.68518519,64.16666667,69.62962963,68.14814815,63.14814815,63.14814815,62.87037037,70.09259259,50.74074074,50.74074074,71.2037037
6,74.16666667,72.5,72.5,71.66666667,64.16666667,76.66666667,72.5,60.83333333,67.5,73.33333333,71.66666667,66.66666667,66.66666667,64.16666667,74.16666667,53.33333333,53.33333333,74.16666667
7,77.59259259,76.11111111,76.11111111,74.81481481,65.37037037,79.81481481,76.11111111,63.51851852,70,76.2962963,74.81481481,69.81481481,69.81481481,65.37037037,77.59259259,55.74074074,55.74074074,77.03703704
8,80.37037037,79.44444444,79.44444444,77.59259259,66.48148148,82.59259259,79.44444444,65.74074074,71.66666667,78.51851852,77.59259259,72.59259259,72.59259259,66.48148148,80.37037037,57.96296296,57.96296296,79.81481481
9,82.5,82.5,82.5,80,67.5,85,82.5,67.5,72.5,80,80,75,75,67.5,82.5,60,60,82.5
10,83.98148148,85.27777778,85.27777778,82.03703704,68.42592593,87.03703704,85.27777778,68.7962963,72.5,80.74074074,82.03703704,77.03703704,77.03703704,68.42592593,83.98148148,61.85185185,61.85185185,85.09259259
11,84.81481481,87.77777778,87.77777778,83.7037037,69.25925926,88.7037037,87.77777778,69.62962963,71.66666667,80.74074074,83.7037037,78.7037037,78.7037037,69.25925926,84.81481481,63.51851852,63.51851852,87.59259259
12,85,90,90,85,70,90,90,70,70,80,85,80,80,70,85,65,65,90
