year,esfitted1norm,esfitted2norm,esfitted3norm,esfitted5norm
2020,1,1,1,1
2021,.84736788,.92052615,.94628948,.96741861
2022,.718032,.84736788,.89546376,.93589836
2023,.6084373,.78002393,.84736788,.90540552
2024,.51556998,.718032,.80185491,.87590617
2025,.43687743,.66096693,.75878686,.84736788
2026,.37019593,.6084373,.718032,.81975907
2027,.31369197,.56008214,.67946619,.79305023
2028,.26581252,.51557022,.64297163,.76721156
2029,.22524089,.47459561,.6084373,.74221438
2030,.1908619,.43687743,.57575774,.718032
2031,.16173024,.40215689,.54483354,.69463754
2032,.13704495,.37019575,.51556998,.6720053
2033,.11612749,.34077486,.48787844,.65011019
2034,.098402664,.31369197,.46167424,.6289286
2035,.083383262,.28876165,.43687743,.6084373
2036,.070656262,.26581252,.41341251,.58861327
2037,.059871849,.24468726,.3912079,.56943548
2038,.050733469,.22524089,.37019575,.55088246
2039,.042989913,.20734012,.3503125,.53293395
2040,.036428265,.1908619,.33149686,.51556998
