"","x"
"1",7089.00283654822
"2",2758.36015649911
"3",3408.71780554055
"4",1672.75963664057
"5",2350.09460935314
"6",358.891905113183
"7",445.29090115423
"8",3327.18764732658
"9",1258.83405512782
"10",474.244231620865
"11",750.446939857398
"12",248.659096654568
"13",356.95644045105
"14",3020.07512255769
"15",971.117696587349
"16",2048.30774572042
"17",299.266158109902
"18",299.456960607891
"19",306.897264406953
"20",1016.64041519697
"21",485.595263290446
"22",273.620181323337
"23",418.667300903833
"24",829.27443364239
"25",1209.23511146208
"26",290.228833274792
"27",1779.5763299479
"28",2117.03194144423
"29",5707.3134286123
"30",5867.58597101485
"31",3454.10226266182
"32",3274.28162285787
"33",780.289807147623
"34",542.705578198245
"35",14039.2927205032
"36",16207.9833140954
"37",1669.14870592642
"38",225.531753894044
"39",1249.46789367057
"40",1248.43354988682
"41",618.007402355317
"42",5198.43680495213
"43",2799.76026733097
"44",395.874119751316
"45",3794.01895599945
"46",6487.23455965231
"47",673.649541850057
"48",350.183291469113
"49",3045.06919975105
"50",2693.74786167291
"51",278.348893056712
"52",3856.19051135673
"53",3510.1139982349
"54",298.13047827821
"55",774.314732980263
"56",2601.45739611933
"57",3288.57188321654
"58",616.265887672175
"59",44906.2021184519
"60",6405.46339516105
"61",22514.1536325746
"62",1568.08730150715
"63",1731.36398496043
"64",786.499038167773
"65",961.555715568038
"66",556.187604817532
"67",1026.06097044284
"68",3485.47566255193
"69",12083.3888885307
"70",3251.96065470436
"71",3662.68345102605
"72",1880.38646247079
"73",626.737847319697
"74",526.030531564208
"75",4587.94664166551
"76",3082.97603920318
"77",3074.98066939306
"78",1118.3204719516
"79",25202.7245555712
"80",6398.52651263127
"81",18291.5446525849
"82",2704.09303760884
"83",5098.81783785453
"84",694.707341857097
"85",3890.56801179182
"86",4177.71926098344
"87",5056.45991578226
"88",1571.69553559318
"89",6099.09537518408
"90",385.440266616681
"91",2420.9356580469
"92",3307.59149593617
"93",7352.51833859591
"94",5016.09185626067
"95",9692.91439576104
"96",5130.62998570966
"97",4632.7519346843
"98",1073.57662930834
"99",240.694883680257
"100",335.697320855634
"101",1679.95461245344
"102",8157.152240904
"103",11644.9143622287
"104",7176.82523983729
"105",595.297189056067
"106",1182.97653892769
"107",955.03851074596
"108",3460.21149261896
"109",15029.7210874133
"110",4809.4525166924
"111",810.986217817336
"112",1080.75718429055
"113",4049.20859022418
"114",1938.58278601505
"115",1821.73518103534
"116",660.137463417947
"117",10007.0527370102
"118",4685.69429392377
"119",604.758779237038
"120",1390.01862922509
"121",3893.72732994132
"122",1457.48229989767
"123",579.024821175585
"124",1547.31521304905
"125",2821.44886062753
"126",4953.55332170541
"127",1795.83208860561
"128",2244.08455978855
"129",993.785270824718
"130",2298.85618612306
"131",4435.81943036075
"132",2464.89362330212
"133",816.117757501502
"134",10066.6731458613
"135",10197.172578945
"136",6794.88527449034
"137",466.826285980019
"138",1178.8359584148
"139",4155.11787041764
"140",239.873137048873
"141",850.538985624765
"142",1622.97312129406
"143",9046.31051309803
"144",3406.41805869031
"145",2409.34189899916
"146",626.119930168555
"147",306.982900281366
"148",2589.05567371761
"149",5731.97450722686
"150",4621.87851165918
"151",2611.87398225197
"152",1279.72997205909
"153",233.127367900524
"154",2423.96281695771
"155",300.324516380308
"156",17536.6745041137
"157",3592.67137685316
