csr_id,capacity_mw
1,1810.4
2,709.1
3,0
4,48.5
5,181.6
6,0
7,454.1
8,270.7
9,1795.6
10,1262.9
11,929.6
12,2263.2
13,1347.7
14,5359.9
15,218
16,1421.8
17,1745.4
18,2346.6
19,4812
20,220.4
21,3905.8
22,662.2
23,563
24,0
25,668
26,1173.1
27,4500.6
28,102.8
29,14060.1
30,803.4
31,464
32,85
33,676.3
34,7700.1
35,613.7
36,357.9
37,5110.5
38,198.9
39,2327.3
40,92.4
41,490.5
42,1021.8
43,293.1
44,2117.1
45,4018.2
46,60.5
47,49.7
48,115.9
49,805.1
50,1162.8
51,10
52,261.3
53,7693.3
54,1713.5
55,1297.9
56,1117.4
57,0
58,1778
59,2.4
60,51.4
61,3314
62,3819.7
63,6123.8
64,0
65,4042.8
66,829.3
67,946.3
68,7764.8
69,744.7
70,2910.8
71,36.6
72,86.6
73,13.4
74,3963.5
75,771.9
76,363.9
77,1841.4
78,1.1
79,3825
80,2193.7
81,668.3
82,10416.2
83,23.6
84,1304.9
85,3939.4
86,3404.6
87,2715.4
88,606.7
89,1601.3
90,3434.5
91,683.9
92,4348.5
93,1800.8
94,1140.9
95,5033.9
96,587.8
97,459.3
98,72.5
99,668.6
100,1100.2
101,14276.3
102,443.5
103,1057.7
104,147.4
105,195.6
106,4227.3
107,0
108,240.2
109,80
110,2985.9
111,0
112,1430.5
113,4687.6
114,124.8
115,2376.8
116,60.8
117,3111.7
118,175.4
119,2619.3
120,27
121,4574
122,6437.6
123,7
124,73.7
125,2162.1
126,5339.6
127,597.2
128,170
129,54
130,2053.4
131,1087.7
132,33.2
133,5218.7
134,1881
135,3554.2
136,2032
137,260.3
138,4114.3
139,3927.1
140,7397.8
141,1941.3
142,18297.9
143,1350.8
144,12294.6
145,11200.8
146,3130.9
147,1290.7
148,281.2
149,553.5
150,285.8
151,977.3
152,1374.1
153,183.3
154,324
155,2441.2
156,311.4
157,412.7
158,710.3
159,2622.2
160,7.4
161,16.6
162,9304
163,3918.2
164,114.7
165,3235
166,9663.2
167,362.8
168,350.4
169,11.9
170,43.5
171,35
172,23
173,81.6
174,34.3
175,229.7
176,34
177,754.3
178,456.6
179,2960.7
180,4917.1
181,40.4
182,1109
183,1811.5
184,1293.6
185,1671.5
186,563.1
187,1211.1
188,2818.8
189,623.8
190,451.7
191,1259.4
192,1301
193,821.6
194,2576.3
195,1820.1
196,656
197,0
198,1561
199,1006.1
200,583.2
201,697.8
202,108.7
203,2373.3
204,354.7
205,22.3
206,1169.6
207,2020.6
208,3298.8
209,532.9
210,451.8
211,3280
212,443.9
213,6479.5
214,4570.9
215,2527.7
216,4169.4
217,335.9
218,17369.4
219,5173.8
220,414.6
221,55.6
222,5904.5
223,888.4
224,174.5
225,2128.1
226,1693
227,3653.9
228,323.7
229,420.4
230,47.4
231,112
232,100.3
233,1809.8
234,1315.8
235,567.8
236,4105.5
237,0
238,2071.6
239,3357.1
240,0
241,1708.5
242,34.1
243,1970.9
244,264.6
245,749.9
246,0
247,629.1
248,174.7
249,0
250,1300.7
251,146.7
252,14.4
253,30.3
254,61.9
255,0
256,23.8
257,5755.3
258,0
259,0
260,0
261,0
262,0
263,150
264,134.5
265,149
266,0
267,30
268,19.5
269,257.5
270,0
271,336.3
272,0
273,0
274,83.7
275,150
276,376.9
277,447.1
278,608.5
279,0
280,540.7
281,89.7
282,457.2
283,99
284,0
285,97.8
286,302.2
287,63.8
288,209.5
289,6.5
290,200.8
291,79.1
292,189.8
293,674.8
294,0
295,175.8
296,22.6
297,3447.1
298,404.3
299,18
300,62.4
301,0
302,350.2
303,162
304,112.6
305,320
306,496.7
307,65.5
308,791
309,0
310,136.8
311,1146.8
312,756.5
313,1568.9
314,372.9
315,772.3
316,671.7
317,861.5
318,2206.2
319,95.3
320,645
321,629.4
322,154
323,0
324,0
325,0
326,0
327,5
328,226.1
329,1756.4
330,0
331,326.5
332,270.1
333,483.7
334,3.1
335,252.6
336,671.5
337,1309.8
338,19.7
339,1141.1
340,2341.9
341,193
342,3453.8
343,831
344,53.9
345,0
346,1.9
347,166.7
348,1410.4
349,1622.5
350,1006.8
351,6.7
352,2621.5
353,137
354,330.4
355,6.9
356,0
357,1.7
358,34.2
359,21.7
360,9.1
361,56.7
362,12.5
363,169.2
364,1.4
365,359.9
366,4.7
367,127.5
368,5579.5
369,2656.8
370,854.9
371,671.1
372,0
373,1947.8
374,184.2
375,514
376,542.5
377,12.9
378,0
379,215.3
380,59
381,26.4
382,268.5
383,21.8
384,170.2
385,2206.7
386,660.4
387,2106.7
388,330.4
389,240.7
390,67.9
391,2228.3
392,241.9
393,0
394,8612
395,633
396,539.8
397,867.4
398,67.2
399,1751
400,211
401,1107
402,216
403,1638.7
404,74
405,2295.8
406,551.3
407,59.1
408,870.2
409,22
410,1902.7
411,3201.9
412,2024.8
413,983.6
414,1227
415,9690.9
416,163
417,1122.4
418,1563.7
419,2267.2
420,23
421,30.8
422,1157.4
423,0
424,289.4
425,90
426,2600
427,1469.2
428,876.4
429,2145.9
430,2672.9
431,1834.5
432,0
433,324
434,0
435,1734.8
436,888.8
437,167.1
438,99
439,573.9
440,466.7
441,340
442,103.7
443,1.6
444,64.8
445,2693.8
446,1983
447,6.3
448,6061.9
449,738.1
450,7790.3
451,0
452,0
453,0
454,2685
455,635.5
456,1167.3
457,64
458,0
459,201.6
460,1033.3
461,3632.4
462,5055
463,3813.1
464,6814.7
465,19637.8
466,0
467,192
468,2822.9
469,5832.9
470,0
471,114
472,1287.6
473,0
474,0
475,101.5
476,288.7
477,9.6
478,2373.4
479,1468.3
480,2210.2
481,1867.1
482,0
483,880
484,507.6
485,2519.7
486,150
487,1115.4
488,150
489,300.6
490,1867.1
491,4072.6
492,1621.8
493,7158
494,7784.3
495,6678
496,1500.4
497,956.7
498,6465.9
499,3357.5
500,478
501,6.7
502,0
503,253
504,822.9
505,2306.7
506,6271.5
507,0
508,930.1
509,548.2
510,3010.6
511,614
512,2.6
513,1589.8
514,38
515,9.9
516,26.5
517,28.6
518,12.1
519,84.3
520,265.1
521,85.8
522,83.1
523,41.1
524,43.8
525,47.1
526,534.8
527,7.5
528,399
529,347.8
530,0
531,35.4
532,0
533,29.6
534,400.6
535,23.3
536,0
537,2318.1
538,86.6
539,174.3
540,0
541,10.8
542,118.1
543,260
544,42
545,525
546,1299.1
547,0
548,1402
549,464.7
550,1663.4
551,0
552,1990.3
553,223.2
554,396.3
555,38.5
556,41.5
557,337.5
558,0
559,204.3
560,1158.6
561,0
562,7853.1
563,18922.2
564,0
565,1972.9
566,393.2
567,86.4
568,2692.5
569,3872
570,74.7
571,3889.5
572,356.9
573,511.1
574,98.5
575,1299.8
576,999.5
577,21.2
578,1164.6
579,2679.7
580,0
581,4.2
582,0
583,1772.4
584,4110.5
585,1076.7
586,93.8
587,906.5
588,5
589,19
590,1895.3
591,500.7
592,49.2
593,3914.4
594,921.1
595,0
596,28.1
597,2495
598,386.8
599,174.6
600,0
601,262.6
602,3079.6
603,2807.2
604,10876
605,5737.5
606,3189.1
607,4624.4
608,3369.7
609,536.6
610,654.4
611,643.4
612,1927.4
613,1754.7
614,6767.3
615,12644.5
616,97.5
617,515.7
618,2940.8
619,3951.7
620,3760.6
621,3483.5
622,27971.5
623,857.7
624,921.5
625,140.9
626,5218.4
627,2304.8
628,6870.1
629,1304.9
630,3523.2
631,6625.5
632,737.9
633,38.3
634,2537.6
635,2247
636,0
637,8872
638,343.7
639,392.6
640,606.7
641,1507.8
642,7.5
643,0
644,1718.9
645,9.5
646,4497.5
647,0
648,1957.3
649,73.9
650,0
651,2565
652,27.5
653,91.6
654,2149
655,2576
656,684.4
657,120.6
658,120
659,74
660,1.6
661,0
662,0
663,275
664,344
665,59
666,1252.6
667,781.4
668,16
669,2092.4
670,0
671,1921.7
672,4.7
673,368.1
674,1003.5
675,2515.8
676,0
677,0
678,55
679,0
680,2214.2
681,45.7
682,1430.8
683,2603
684,5309
685,0
686,35.4
687,276
688,1621.7
689,192.7
690,0
691,4429.8
692,2714.4
693,23.5
694,183.8
695,7813.5
696,8280.9
697,8650.3
698,3255.9
699,1983
700,6825.3
701,13277.2
702,2743.9
703,3260.8
704,4748.9
705,4727
706,4599.6
707,287.9
708,2446.7
709,801.7
710,5800.9
711,117.9
712,4388.9
713,103.3
714,3639.5
715,6689.9
716,3642.2
717,0
718,0
719,0
720,90.4
721,0
722,597.9
723,114
724,73.6
725,4598.5
726,4820.5
727,7755.6
728,1794.3
729,367.2
730,1581.5
731,4164.1
732,768.8
733,15.1
734,1430.5
735,1035.8
736,1162.4
737,7848
738,1002.7
739,85.1
740,2271.7
741,1033.7
742,0
743,804
744,2025
745,1332
746,410
747,1761
748,1076
749,2082
750,1818
751,45
752,214.7
753,0
754,33.2
755,978
