csr_id,ffl_capacity_mw
1,1755
2,661.5
3,0
4,36.6
5,80
6,0
7,381.7
8,168
9,8.6
10,1262.9
11,801
12,2263.2
13,1347.7
14,5359.9
15,205
16,1288.4
17,1539.4
18,2214.3
19,4637.9
20,0
21,3816
22,662.2
23,563
24,0
25,668
26,1157.7
27,4396.7
28,82.8
29,11876.8
30,653
31,408
32,85
33,673.9
34,7315
35,592
36,11.9
37,3903.2
38,76.9
39,2226.5
40,72.4
41,490.5
42,1011.2
43,290.1
44,1298.6
45,3981.5
46,60.5
47,47.9
48,50.7
49,747.1
50,1151.3
51,0
52,260.3
53,7662.7
54,1713.5
55,1296.8
56,1107.9
57,0
58,1778
59,0
60,0
61,2324.2
62,3813.9
63,6123.8
64,0
65,3954.8
66,739.5
67,620.1
68,5318.8
69,537.1
70,586.5
71,27.3
72,86.6
73,1.8
74,3289.8
75,350.2
76,238
77,1725.9
78,0
79,3806.4
80,272.2
81,644
82,10264.9
83,23.6
84,1304.9
85,3924.1
86,966.7
87,2714.4
88,575.1
89,278.4
90,3434.5
91,678.3
92,4348.5
93,1800.8
94,1048.1
95,5033.9
96,579.1
97,119.2
98,68
99,668.6
100,287.3
101,12358
102,411.7
103,1040.1
104,142
105,0
106,4227.3
107,0
108,108.2
109,80
110,2985.9
111,0
112,1430.5
113,3372.2
114,0
115,2372.4
116,57.3
117,2950.8
118,124.5
119,1994.9
120,15
121,2568.8
122,3428.2
123,7
124,69.7
125,1902.1
126,4141.5
127,387.9
128,158.6
129,0
130,1643.4
131,361
132,30
133,5129.3
134,1881
135,698.5
136,1854.5
137,18.4
138,4080.9
139,3665.6
140,3555.2
141,1924.8
142,15714.9
143,711.9
144,11780.1
145,8244.9
146,3120.5
147,1218.4
148,253
149,453.5
150,285.8
151,458.6
152,1024.6
153,5
154,34.9
155,1514.1
156,193.3
157,95.4
158,520.7
159,2456.5
160,7.4
161,13.5
162,7837.9
163,2617.7
164,112.7
165,3095.2
166,7176.3
167,256.7
168,19
169,3.7
170,24.8
171,35
172,23
173,76.6
174,30.1
175,179
176,24.6
177,695.3
178,377.1
179,2823.6
180,3862.8
181,38.8
182,1080.6
183,504.7
184,467.8
185,737.8
186,86
187,936.8
188,2758.4
189,445.3
190,0
191,1251.6
192,619
193,821.6
194,1136
195,1545.6
196,614.4
197,0
198,1382.6
199,997.6
200,573.5
201,615.8
202,9.7
203,2169.1
204,308.8
205,22.3
206,1169.6
207,16.4
208,2686.4
209,531.4
210,451.8
211,827.8
212,443.9
213,3338.2
214,4221.2
215,2503.8
216,3954.8
217,8.9
218,12546.9
219,1874.5
220,409
221,55.6
222,5899
223,888.4
224,173
225,2124.9
226,1615
227,1757.6
228,322
229,420.4
230,47.4
231,112
232,100.3
233,1807.8
234,1315.8
235,567.8
236,4105.5
237,0
238,2071.6
239,3357.1
240,0
241,1708.5
242,34.1
243,1970.9
244,264.6
245,460.1
246,0
247,400
248,174.7
249,0
250,1297.9
251,141.4
252,14.4
253,27.5
254,61.9
255,0
256,23.8
257,4749.9
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,276.3
272,0
273,0
274,83.7
275,0
276,376.9
277,297.1
278,348.1
279,0
280,540.7
281,70.2
282,457.2
283,0
284,0
285,0
286,302.2
287,63.8
288,10
289,6.5
290,31.3
291,24
292,0
293,154.4
294,0
295,142.9
296,22.6
297,3443.6
298,4.3
299,18
300,0
301,0
302,149.2
303,0
304,61.6
305,320
306,494.1
307,0
308,790
309,0
310,58.3
311,21.5
312,4.2
313,58.7
314,185.1
315,617.9
316,1
317,44.1
318,1408.1
319,95.3
320,197.8
321,17
322,154
323,0
324,0
325,0
326,0
327,5
328,154.7
329,1756.4
330,0
331,10.8
332,136
333,392.3
334,3.1
335,252.6
336,671.5
337,1307.5
338,19.7
339,1059.4
340,1480.9
341,36.9
342,3289.9
343,0
344,53.9
345,0
346,0
347,13.7
348,1410.4
349,1353
350,154.2
351,2.7
352,2186.7
353,9.2
354,129.4
355,6.9
356,0
357,1.7
358,33.2
359,21.7
360,9.1
361,56.7
362,6.7
363,165.7
364,1.4
365,343.3
366,4.7
367,0
368,4934.1
369,2588.9
370,650.5
371,31.5
372,0
373,157.1
374,133.5
375,312
376,134.2
377,12.9
378,0
379,14.3
380,59
381,26.4
382,19.2
383,21.8
384,96.4
385,2206.7
386,654.8
387,1335.3
388,330.4
389,40.7
390,65.9
391,761.6
392,241.9
393,0
394,8601.7
395,280.5
396,537.4
397,315.6
398,10.5
399,512.2
400,211
401,1083.3
402,216
403,1635.1
404,74
405,445.8
406,551.3
407,59.1
408,870.2
409,22
410,1902.7
411,3168.3
412,2024.8
413,978.6
414,1227
415,8807.2
416,163
417,309
418,12.3
419,2208.7
420,0
421,27.9
422,1010.8
423,0
424,0
425,0
426,2497.7
427,1103.5
428,0
429,1570.2
430,1554.7
431,304.4
432,0
433,0
434,0
435,773.4
436,639
437,167.1
438,0
439,76.2
440,0
441,0
442,0
443,0
444,0
445,2647.4
446,1983
447,6.3
448,6019.1
449,738.1
450,7666.2
451,0
452,0
453,0
454,2062
455,447
456,5.6
457,0
458,0
459,201.6
460,263.6
461,1754.6
462,3486.9
463,3813.1
464,4106.1
465,19543.2
466,0
467,192
468,1332.4
469,5672.3
470,0
471,0
472,1.8
473,0
474,0
475,0
476,0
477,9.6
478,230
479,0
480,690.3
481,0
482,0
483,0
484,86
485,1914.7
486,0
487,720
488,0
489,0
490,1856.8
491,4072.6
492,1606.4
493,5779.4
494,5335.9
495,6397.2
496,1490.4
497,956.7
498,6460.9
499,3136
500,294
501,6.7
502,0
503,0
504,0
505,1282.9
506,5675
507,0
508,904.8
509,543.7
510,3010.6
511,546
512,2.6
513,1578.3
514,38
515,9.9
516,26.5
517,28.6
518,12.1
519,70.3
520,265.1
521,85.8
522,83.1
523,41.1
524,43.8
525,47.1
526,468.3
527,7.5
528,0
529,260.8
530,0
531,35.4
532,0
533,29.6
534,397.6
535,23.3
536,0
537,2318.1
538,15.6
539,0
540,0
541,8.8
542,112.1
543,260
544,42
545,525
546,1296.3
547,0
548,1402
549,94.3
550,1030.4
551,0
552,1618.9
553,107.3
554,299.1
555,0
556,25.6
557,27
558,0
559,54.7
560,572.2
561,0
562,6663
563,13551.9
564,0
565,1561.1
566,390.6
567,86.4
568,2686.4
569,3724.3
570,12.6
571,3703.9
572,274.3
573,341.5
574,27.7
575,821.2
576,917
577,15
578,130.1
579,2679.7
580,0
581,4.2
582,0
583,65.1
584,3869.6
585,1062.1
586,93.8
587,356.7
588,5
589,19
590,1895.3
591,500.7
592,49.2
593,3617.9
594,831.3
595,0
596,0
597,2253.7
598,321.7
599,113
600,0
601,195.7
602,2755.1
603,2535
604,5023.9
605,4158.8
606,3144.4
607,4250.7
608,3323.5
609,242
610,567
611,583.9
612,1400.3
613,22.4
614,5298.8
615,10801.3
616,0
617,183.5
618,2937.8
619,3579.7
620,1143.9
621,122.7
622,22640
623,401.2
624,815
625,140.9
626,5218.4
627,2269.4
628,6812.2
629,1112.5
630,3454.8
631,4278.2
632,577.3
633,0
634,2069.5
635,2162.8
636,0
637,6248.3
638,190
639,392.6
640,520.7
641,0
642,0
643,0
644,1716.9
645,1.6
646,4386.7
647,0
648,1722.7
649,7.5
650,0
651,2491.2
652,26.4
653,0
654,2036
655,2564
656,677.3
