csr_id,rnw_capacity_mw
1,55.4
2,47.6
3,0
4,11.9
5,101.6
6,0
7,72.4
8,102.7
9,10.6
10,0
11,128.6
12,0
13,0
14,0
15,13
16,133.4
17,206
18,132.3
19,174.1
20,220.4
21,89.8
22,0
23,0
24,0
25,0
26,15.4
27,103.9
28,20
29,354.6
30,150.4
31,56
32,0
33,2.4
34,385.1
35,21.7
36,346
37,1207.3
38,122
39,100.8
40,20
41,0
42,10.6
43,3
44,6.7
45,36.7
46,0
47,1.8
48,18
49,58
50,11.5
51,0
52,1
53,20.6
54,0
55,1.1
56,9.5
57,0
58,0
59,2.4
60,51.4
61,221.2
62,5.8
63,0
64,0
65,88
66,89.8
67,317.2
68,67.3
69,207.6
70,39
71,9.3
72,0
73,11.6
74,673.7
75,421.7
76,123.9
77,115.5
78,1.1
79,18.6
80,1921.5
81,24.3
82,151.3
83,0
84,0
85,15.3
86,434.7
87,1
88,31.6
89,11.3
90,0
91,5.6
92,0
93,0
94,92.8
95,0
96,4.7
97,340.1
98,4.5
99,0
100,802.5
101,71.5
102,31.8
103,17.6
104,5.4
105,195.6
106,0
107,0
108,100.5
109,0
110,0
111,0
112,0
113,364.5
114,124.8
115,2.4
116,3.5
117,160.9
118,48.9
119,613.4
120,12
121,44.8
122,224
123,0
124,4
125,260
126,584.1
127,209.3
128,11.4
129,54
130,410
131,726.7
132,3.2
133,69.4
134,0
135,239.7
136,177.5
137,241.9
138,33.4
139,261.5
140,77.2
141,16.5
142,272
143,88.9
144,501.4
145,609.9
146,10.4
147,72.3
148,28.2
149,100
150,0
151,518.7
152,349.5
153,178.3
154,267.1
155,927.1
156,114.1
157,317.3
158,189.6
159,165.7
160,0
161,3.1
162,794.1
163,58.5
164,2
165,139.8
166,292.7
167,106.1
168,277.4
169,8.2
170,18.7
171,0
172,0
173,5
174,4.2
175,50.7
176,9.4
177,59
178,79.5
179,137.1
180,369.3
181,1.6
182,28.4
183,120.6
184,825.8
185,933.7
186,477.1
187,274.3
188,60.4
189,178.5
190,451.7
191,7.8
192,2.5
193,0
194,6.4
195,274.5
196,41.6
197,0
198,157.6
199,8.5
200,9.7
201,82
202,99
203,204.2
204,45.9
205,0
206,0
207,865.9
208,612.4
209,1.5
210,0
211,433.6
212,0
213,768.3
214,349.7
215,23.9
216,214.6
217,327
218,294.7
219,849.5
220,5.6
221,0
222,5.5
223,0
224,1.5
225,3.2
226,0
227,201.3
228,1.7
229,0
230,0
231,0
232,0
233,2
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,289.8
246,0
247,218.5
248,0
249,0
250,2.8
251,5.3
252,0
253,2.8
254,0
255,0
256,0
257,1000.1
258,0
259,0
260,0
261,0
262,0
263,150
264,134.5
265,149
266,0
267,30
268,19.5
269,257.5
270,0
271,0
272,0
273,0
274,0
275,150
276,0
277,150
278,260.4
279,0
280,0
281,19.5
282,0
283,99
284,0
285,97.8
286,0
287,0
288,199.5
289,0
290,169.5
291,55.1
292,189.8
293,520.4
294,0
295,32.9
296,0
297,3.5
298,400
299,0
300,62.4
301,0
302,201
303,162
304,51
305,0
306,2.6
307,65.5
308,1
309,0
310,78.5
311,1124.2
312,752.3
313,1510.2
314,187.8
315,149.4
316,670.7
317,817.4
318,798.1
319,0
320,447.2
321,612.4
322,0
