csr_id,capacity_mw,rnw_capacity_mw,ffl_capacity_mw
1.0,1810.4,55.4,1755.0
2.0,709.1,47.6,661.5
3.0,0.0,0.0,0.0
4.0,48.5,11.9,36.6
5.0,181.6,101.6,80.0
6.0,0.0,0.0,0.0
7.0,454.1,72.4,381.7
8.0,270.7,102.7,168.0
9.0,1795.6000000000001,10.6,8.6
10.0,1262.9,0.0,1262.9
11.0,929.6,128.6,801.0
12.0,2263.2,0.0,2263.2
13.0,1347.7,0.0,1347.7
14.0,5359.900000000001,0.0,5359.900000000001
15.0,218.0,13.0,205.0
16.0,1421.8000000000002,133.4,1288.4
17.0,1745.3999999999999,206.00000000000003,1539.3999999999999
18.0,2346.6,132.3,2214.3
19.0,4811.999999999999,174.10000000000002,4637.9
20.0,220.4,220.4,0.0
21.0,3905.8,89.8,3816.0
22.0,662.2,0.0,662.2
23.0,563.0,0.0,563.0
24.0,0.0,0.0,0.0
25.0,668.0,0.0,668.0
26.0,1173.1,15.399999999999999,1157.7
27.0,4500.6,103.9,4396.7
28.0,102.8,20.0,82.8
29.0,14060.1,354.6,11876.8
30.0,803.4,150.4,653.0
31.0,464.0,56.0,408.0
32.0,85.00000000000003,0.0,85.00000000000003
33.0,676.3,2.4000000000000004,673.9
34.0,7700.099999999999,385.1,7315.0
35.0,613.7,21.7,592.0
36.0,357.9,346.0,11.9
37.0,5110.5,1207.3,3903.2
38.0,198.9,122.0,76.9
39.0,2327.3,100.8,2226.5
40.0,92.4,20.0,72.4
41.0,490.5,0.0,490.5
42.0,1021.7999999999998,10.6,1011.1999999999998
43.0,293.1,3.0,290.1
44.0,2117.1,6.7,1298.6
45.0,4018.2,36.7,3981.5
46.0,60.5,0.0,60.5
47.0,49.7,1.8,47.900000000000006
48.0,115.9,18.0,50.7
49.0,805.1,58.0,747.1
50.0,1162.8000000000002,11.500000000000002,1151.3
51.0,10.0,0.0,0.0
52.0,261.3,1.0,260.3
53.0,7693.300000000001,20.600000000000005,7662.700000000001
54.0,1713.5,0.0,1713.5
55.0,1297.8999999999999,1.1,1296.8
56.0,1117.4,9.5,1107.9
57.0,0.0,0.0,0.0
58.0,1777.9999999999995,0.0,1777.9999999999995
59.0,2.4000000000000004,2.4000000000000004,0.0
60.0,51.4,51.4,0.0
61.0,3313.9999999999995,221.2,2324.2
62.0,3819.6999999999994,5.800000000000001,3813.8999999999996
63.0,6123.8,0.0,6123.8
64.0,0.0,0.0,0.0
65.0,4042.7999999999997,88.0,3954.7999999999997
66.0,829.3,89.8,739.5
67.0,946.3,317.2,620.1
68.0,7764.799999999999,67.3,5318.799999999999
69.0,744.7,207.6,537.1
70.0,2910.8,39.0,586.5
71.0,36.6,9.3,27.3
72.0,86.6,0.0,86.6
73.0,13.4,11.600000000000001,1.8
74.0,3963.5000000000005,673.7,3289.8
75.0,771.9,421.7,350.2
76.0,363.9,123.9,238.0
77.0,1841.4,115.5,1725.9
78.0,1.1,1.1,0.0
79.0,3824.9999999999995,18.6,3806.3999999999996
80.0,2193.7,1921.5,272.2
81.0,668.3,24.3,644.0
82.0,10416.2,151.3,10264.9
83.0,23.6,0.0,23.6
84.0,1304.9,0.0,1304.9
85.0,3939.3999999999996,15.3,3924.1000000000004
86.0,3404.6,434.7,966.7
87.0,2715.4000000000005,1.0,2714.4000000000005
88.0,606.7,31.599999999999994,575.1
89.0,1601.3,11.3,278.4
90.0,3434.5,0.0,3434.5
91.0,683.9,5.6,678.3
92.0,4348.5,0.0,4348.5
93.0,1800.8,0.0,1800.8
94.0,1140.9,92.8,1048.1
95.0,5033.9,0.0,5033.9
96.0,587.8,4.699999999999999,579.1
97.0,459.3,340.1,119.2
98.0,72.5,4.5,68.0
99.0,668.6,0.0,668.6
100.0,1100.2,802.5,287.3
101.0,14276.300000000001,71.5,12358.0
102.0,443.49999999999994,31.79999999999999,411.69999999999993
103.0,1057.7,17.6,1040.1
104.0,147.4,5.399999999999999,142.0
105.0,195.6,195.6,0.0
106.0,4227.3,0.0,4227.3
107.0,0.0,0.0,0.0
108.0,240.2,100.5,108.2
109.0,80.0,0.0,80.0
110.0,2985.9,0.0,2985.9
111.0,0.0,0.0,0.0
112.0,1430.5,0.0,1430.5
113.0,4687.599999999999,364.5,3372.2
114.0,124.8,124.8,0.0
115.0,2376.8,2.4000000000000004,2372.4000000000005
116.0,60.8,3.5,57.3
117.0,3111.7,160.9,2950.8
118.0,175.4,48.90000000000001,124.5
119.0,2619.3,613.4,1994.9
120.0,27.0,12.0,15.0
121.0,4574.0,44.8,2568.8
122.0,6437.599999999999,224.0,3428.2
123.0,7.0,0.0,7.0
124.0,73.7,4.0,69.7
125.0,2162.1000000000004,260.0,1902.1
126.0,5339.600000000001,584.1,4141.500000000001
127.0,597.2,209.29999999999998,387.9
128.0,170.0,11.400000000000002,158.6
129.0,54.0,54.0,0.0
130.0,2053.4,410.0,1643.4
131.0,1087.7,726.7,361.00000000000006
132.0,33.2,3.2,30.0
133.0,5218.7,69.4,5129.3
134.0,1881.0,0.0,1881.0
135.0,3554.2,239.7,698.5
136.0,2032.0,177.5,1854.5
137.0,260.3,241.9,18.4
138.0,4114.299999999999,33.4,4080.8999999999996
139.0,3927.1,261.5,3665.6
140.0,7397.799999999999,77.2,3555.2000000000003
141.0,1941.3000000000002,16.5,1924.8000000000002
142.0,18297.9,272.0,15714.900000000001
143.0,1350.8,88.9,711.9
144.0,12294.6,501.4,11780.1
145.0,11200.8,609.9,8244.9
146.0,3130.9,10.4,3120.5
147.0,1290.7,72.3,1218.4
148.0,281.2,28.2,253.0
149.0,553.5,100.0,453.5
150.0,285.8,0.0,285.8
151.0,977.3,518.7,458.6
152.0,1374.1000000000001,349.5,1024.6000000000001
153.0,183.3,178.3,5.0
154.0,324.0,267.1,34.9
155.0,2441.2000000000003,927.1,1514.1
156.0,311.4,114.1,193.29999999999998
157.0,412.7,317.3,95.4
158.0,710.3,189.6,520.6999999999999
159.0,2622.2,165.7,2456.5
160.0,7.4,0.0,7.4
161.0,16.6,3.1,13.500000000000002
162.0,9304.0,794.1,7837.9
163.0,3918.2000000000003,58.5,2617.7000000000003
164.0,114.69999999999999,2.0,112.69999999999999
165.0,3235.0,139.8,3095.2000000000003
166.0,9663.2,292.7,7176.3
167.0,362.8,106.10000000000001,256.7
168.0,350.4,277.4,19.0
169.0,11.9,8.2,3.7
170.0,43.5,18.7,24.8
171.0,35.0,0.0,35.0
172.0,23.0,0.0,23.0
173.0,81.6,5.0,76.6
174.0,34.3,4.2,30.1
175.0,229.70000000000002,50.7,179.00000000000003
176.0,34.0,9.4,24.6
177.0,754.3000000000001,59.0,695.3000000000001
178.0,456.6,79.5,377.1
179.0,2960.7000000000003,137.1,2823.6000000000004
180.0,4917.1,369.3,3862.8
181.0,40.4,1.6,38.8
182.0,1109.0,28.4,1080.6000000000001
183.0,1811.5,120.6,504.70000000000005
184.0,1293.6,825.8,467.8
185.0,1671.5,933.7,737.8
186.0,563.1,477.1,86.0
187.0,1211.1,274.29999999999995,936.8000000000001
188.0,2818.8,60.400000000000006,2758.4
189.0,623.8000000000001,178.5,445.3
190.0,451.7,451.7,0.0
191.0,1259.4,7.8,1251.6
192.0,1301.0,2.5,619.0
193.0,821.6,0.0,821.6
194.0,2576.2999999999997,6.4,1136.0
195.0,1820.1000000000001,274.5,1545.6
196.0,656.0,41.6,614.4000000000001
197.0,0.0,0.0,0.0
198.0,1561.0,157.6,1382.6000000000001
199.0,1006.1,8.5,997.6
200.0,583.2,9.7,573.5
